id,sentiment
"6633_1",0.10946800638845285
"1184_10",0.49467749979064224
"3967_1",0.18165679081163863
"6653_7",0.8444244953063549
"6093_1",0.03998976703205128
"2932_7",0.7579988406280852
"1522_1",0.02654770385742676
"2529_1",0.10757285197371616
"1475_1",0.24347198067982448
"2027_8",0.8565708716113306
"1854_1",0.03387722286770531
"6269_10",0.6220302869760959
"2184_7",0.5804946095251374
"4923_3",0.6534629224485831
"10827_9",0.9757041633867217
"10885_10",0.9688033102153104
"3281_1",0.13988546476152525
"1468_7",0.7955350912656766
"104_1",0.03687441231936523
"3898_3",0.1016159048859559
"10973_7",0.8228617780895261
"8900_7",0.794597900810355
"10735_1",0.1620190237625988
"4992_1",0.0022288059639644
"368_8",0.9891757664935728
"6709_4",0.010387039408269915
"10453_1",0.147215513887031
"139_4",0.5751638783675794
"12079_1",0.014304975912345242
"7001_4",0.19107136996122256
"10533_3",0.5974197824358859
"2307_8",0.9904998410234599
"7241_9",0.5751169609307901
"7717_3",0.11912975737430255
"6223_2",0.2488702278518779
"9500_2",0.017577753872313754
"669_10",0.4833823061600601
"1596_3",0.19793065798719522
"3576_7",0.6551203849814147
"8263_8",0.9355376269741255
"6832_4",0.2037800837548857
"5158_9",0.9722528687147883
"5899_10",0.8784615640348497
"5794_4",0.8523380608629901
"8854_10",0.9623658367094805
"11036_7",0.7256182662088442
"8803_3",0.4072483460661697
"5733_4",0.02601512903543081
"5268_10",0.8914693881259194
"12297_2",0.22254809627650085
"6862_1",0.5627614741415701
"5515_3",0.07555199178129195
"3382_10",0.9295767866411949
"6738_2",0.009577659049176814
"3832_1",0.08935152000138892
"10210_7",0.8470196796959482
"12080_3",0.19246046405258826
"7748_2",0.07511603924895469
"4788_1",0.9023338240445234
"182_10",0.38678295377154287
"4478_4",0.11885391640443675
"6544_1",0.01387423278941423
"2705_7",0.7605940480069159
"10334_1",0.022973344247335967
"10374_10",0.8907828261268927
"2031_1",0.023043579463323742
"4671_7",0.974689564730106
"6231_9",0.189870128234442
"9077_3",0.09898257026997809
"6381_1",0.12070248528047477
"216_2",0.02397661805104707
"9956_4",0.449818577976554
"10882_9",0.4629869159133391
"6192_10",0.8548650190749834
"10442_8",0.9624587569345404
"3199_10",0.6607913409624506
"7649_3",0.3080717549186416
"1793_9",0.5307746576542655
"7987_1",0.31674395752106677
"1678_1",0.1757497663355634
"8176_4",0.24991928602317692
"4674_2",0.1298343042850192
"5751_3",0.5097694689621807
"6904_9",0.7838078927476795
"8869_1",0.021949620101645872
"6844_2",0.04513775620076918
"8744_2",0.05481724054386809
"5430_3",0.5973170459486923
"1556_9",0.8086696721644192
"10830_9",0.9711109985299406
"5642_8",0.710994142408979
"3337_1",0.1194503300846762
"5339_1",0.00843058640925871
"9198_1",0.09822167699764661
"5759_10",0.7919227447897201
"10632_9",0.7557579977941801
"2067_9",0.9201184863413965
"3442_10",0.9315136609893393
"3341_4",0.30866824830851525
"9055_4",0.5368522542615314
"5793_8",0.7602981745088555
"896_8",0.595467816350054
"1804_2",0.06632590782459093
"1134_8",0.7544100109235852
"5532_8",0.8459877881417979
"2453_9",0.8553628964461195
"8113_2",0.3015924414551165
"12046_10",0.9881141576746075
"11873_8",0.9072574951083487
"4525_8",0.8765701789184063
"10377_2",0.47597440661791635
"2008_1",0.2342921448990643
"10288_1",0.3356666555828593
"1083_7",0.3608000513474472
"2415_2",0.7828190291955092
"6688_9",0.983586973160684
"4448_9",0.6821050828697564
"9407_10",0.9547573862979776
"3976_4",0.27437669678436394
"3930_8",0.6873912207361417
"3950_10",0.8440198577948155
"5645_3",0.0344296982435041
"6064_9",0.9168699490331991
"8064_1",0.02557597727292769
"3643_1",0.033141165737508436
"10321_1",0.16015041387304038
"5858_1",0.32770511693682153
"8535_9",0.38397247053021205
"3643_7",0.5096816191033571
"10041_1",0.01875340746776836
"11014_10",0.8287397346103123
"11776_4",0.03082685201946287
"8227_7",0.9742568181786206
"11445_8",0.6955505237768949
"8756_10",0.802029772747417
"9328_10",0.8961985215593237
"11734_10",0.7161674112357127
"10118_1",0.018019243906381183
"9690_2",0.11489003871075064
"7713_8",0.9601101975854792
"545_7",0.7453109896473873
"10603_8",0.7716860640904104
"5925_9",0.8860807135945494
"3105_1",0.003890248896865901
"10134_4",0.1961235646093133
"6354_2",0.23384833480612
"9866_2",0.09353272923817
"7553_10",0.9709647040103151
"11324_2",0.5014701227822337
"10532_1",0.14884299858023725
"439_1",0.015519496253644056
"11265_10",0.9678600248838233
"6568_8",0.9598374254464697
"9218_3",0.20951453769330428
"1939_2",0.06905942858293856
"4215_7",0.7392141454518892
"9968_10",0.6836528808079323
"12022_10",0.7285929137032632
"897_8",0.12295917276220746
"7129_8",0.58337171886627
"7414_4",0.018914034110014206
"8118_9",0.7628977935145023
"6179_4",0.09237937427734723
"10124_8",0.9512729207948661
"7379_7",0.8202385128606213
"1075_9",0.9074067831759081
"2594_3",0.20148222696468396
"11482_4",0.07624000654621249
"7675_10",0.8315440315334258
"3127_8",0.881804932136824
"7440_10",0.9874284074034305
"10215_10",0.7902757907002422
"5098_10",0.9936032685309325
"10534_2",0.0068544331788707455
"12364_7",0.410075780783968
"5191_1",0.3308772514455397
"4179_9",0.8173792604162935
"1433_3",0.2568736692912767
"12177_8",0.808432765390778
"9519_8",0.9879909997689941
"5781_7",0.6621749949139144
"10031_8",0.7522577674658386
"2631_4",0.0885964723639124
"195_4",0.322267582020105
"11432_7",0.914013842300005
"3952_10",0.9536700472235012
"5805_2",0.21897722513972168
"5555_10",0.8939227948493812
"7161_4",0.15336428866341037
"1399_1",0.2961750237948593
"8332_3",0.4348382181604703
"2132_2",0.13878917562166188
"12031_1",0.3708864383042284
"8480_1",0.07542858767011369
"11103_4",0.42760450297561736
"12124_3",0.4209782123621887
"12072_9",0.756403891869952
"9371_9",0.3814211128907896
"2144_4",0.28190791040448365
"5668_10",0.9874016680408993
"11790_10",0.8376001691117959
"6933_7",0.3984482262024758
"4932_10",0.9369740271691887
"216_10",0.6562444378962611
"5862_7",0.8665258178647162
"11669_3",0.2605466871877198
"7488_4",0.039182970854603545
"6402_10",0.848200410838618
"3244_9",0.7385667049101442
"5108_7",0.9077368891063268
"10854_1",0.014744661703932333
"3404_10",0.9639822471999191
"4282_7",0.1901796152495078
"483_10",0.8176545269995037
"2110_4",0.12198490376157552
"6199_8",0.6756319019965096
"7942_10",0.858721568490488
"314_2",0.03909645438963416
"6395_3",0.19025729837056785
"274_1",0.03753627487664391
"3421_2",0.08079278293447306
"4100_1",0.03957992415188728
"9232_1",0.17104187896941156
"7152_10",0.9902092403877716
"10721_7",0.9966436901426742
"3565_3",0.30226943502815834
"4223_1",0.29253518012658036
"3543_10",0.7555986934596937
"1256_7",0.8239852374814683
"6567_2",0.010731421652934923
"10658_9",0.795265183500916
"1381_1",0.3393785446578245
"2591_1",0.023564134377786806
"4775_2",0.37935604007166873
"1743_8",0.5549481031928817
"3004_1",0.3834089068188994
"11712_7",0.7360983626235741
"2966_2",0.10324024528358554
"3139_1",0.0627279005216733
"989_4",0.12285237982748386
"2141_1",0.0774311484457537
"8224_1",0.16537520184994903
"10222_8",0.5608084944301348
"6540_1",0.19033774265939646
"7427_10",0.9837978226460402
"5519_1",0.8065963016893656
"945_2",0.22426762768020717
"3996_3",0.03294981262320059
"10202_9",0.9772572266672528
"1328_9",0.7345463057858554
"11425_2",0.22453869991130013
"1252_4",0.505065437744546
"10086_1",0.4549719671489743
"3946_3",0.07078566078049832
"11834_8",0.9101018556369974
"10710_1",0.6916671527279648
"1858_8",0.5636037884210291
"1532_10",0.9369934713573683
"7082_10",0.8809583374734562
"9813_10",0.8539179924663448
"38_1",0.019569180490346293
"271_4",0.1472031409150656
"7184_1",0.08514037361206678
"11866_10",0.6452618386168931
"5983_1",0.020297115721680106
"5026_10",0.8810870755830623
"9030_1",0.0015065929048065016
"11133_1",0.07050957399425584
"10130_2",0.16753996392551457
"8357_2",0.20554880518182317
"9824_1",0.3629653656468321
"7264_4",0.374494563559194
"12449_2",0.012382690990593026
"1735_1",0.15728324031779647
"618_7",0.9518562108410564
"6421_7",0.8849712294174322
"6294_4",0.41158384622465605
"2174_2",0.026376984739689333
"5985_2",0.13259701591922957
"7121_10",0.719819739444319
"7912_7",0.9519462112271926
"5015_1",0.35174842866763306
"6476_2",0.05320754580584758
"9954_8",0.2257844395623674
"10122_10",0.8891165618704974
"9334_9",0.9493420666660151
"11751_3",0.2035938831410541
"11607_7",0.9645586795754991
"11310_10",0.9340509627279608
"300_1",0.25371857888843796
"6520_4",0.009742175712888775
"6735_10",0.9660834195297711
"10008_8",0.7344729065126774
"7817_7",0.5893113537954284
"3634_10",0.9836935083845727
"5927_2",0.2308498228575403
"3414_3",0.004939087910353264
"12266_1",0.19602292930339493
"11276_7",0.6785488294775122
"5478_3",0.12287262838944042
"6992_1",0.015344717886437095
"8039_8",0.7433018284955415
"11491_4",0.6198059508927782
"7823_7",0.9426206459773707
"8662_9",0.9202081540677276
"9921_2",0.4451341783910664
"2058_9",0.7872482462592627
"3321_9",0.85363611448973
"8634_7",0.7371563090593571
"2161_4",0.8492257142179407
"3441_9",0.8795252861547838
"10096_1",0.008693703154956649
"774_4",0.07528465002371992
"12086_9",0.9283985055164815
"1968_8",0.8472636508401163
"3269_1",0.0358325556562336
"2988_10",0.9143066975956431
"853_1",0.014145750416764866
"5303_10",0.9757754151466235
"11628_10",0.9055593256056829
"7772_2",0.04742855569466252
"2712_1",0.03202962708843699
"7362_4",0.24864954536925016
"3681_2",0.02390509276590894
"2066_1",0.00549985817245596
"7089_3",0.6230822677538765
"7393_10",0.30887658680267965
"7284_1",0.2505637815025714
"12199_7",0.8621908639661479
"3512_1",0.33104824439677966
"4349_2",0.5348955390140935
"11825_1",0.6175696890799405
"8351_3",0.08382850406266552
"467_3",0.12184641268281574
"2523_10",0.9454062634132477
"12078_8",0.7955571956720672
"1418_10",0.9094459872194091
"6552_10",0.8930439443084979
"10070_10",0.9597436306524192
"10031_2",0.06524612892235965
"7179_2",0.0422454917920842
"4533_1",0.10354328356584233
"11788_10",0.9950926979667452
"833_3",0.37131799681428024
"9777_1",0.6013532870995266
"6930_7",0.20129274730674168
"2310_10",0.9898512866566358
"2924_8",0.8518937279377531
"7252_10",0.9853607238459248
"10216_10",0.9155254155198332
"104_10",0.8894599256839356
"4283_4",0.20578286770287726
"6351_4",0.16077571184877118
"1272_4",0.22213016132262253
"11226_9",0.9145437697919355
"3342_10",0.9217482966973359
"3326_9",0.636687796490456
"3541_8",0.9582717908974299
"8142_10",0.7932481922926118
"6491_10",0.6594766975390751
"2125_10",0.9697735369839708
"7008_10",0.9596620981797291
"5347_9",0.9883741564449584
"8420_9",0.8606523922936896
"10767_3",0.5253743721647754
"12094_1",0.022185336566995142
"11904_1",0.008051187882168093
"2635_1",0.002931027059422044
"4074_10",0.47119029862256967
"2470_1",0.3409316256674647
"5888_3",0.27539586954036566
"9164_4",0.7477254751716834
"11312_1",0.056187311215893175
"2588_3",0.0385357510180227
"9177_1",0.11313949702753896
"10361_9",0.947498322418637
"9216_10",0.496789238657138
"5754_3",0.3199536065865484
"12314_10",0.9930062113190248
"9044_3",0.3047174577946946
"5677_2",0.43642598973511704
"6664_4",0.15728593334785532
"2308_3",0.13865144876892221
"7377_3",0.5186121006853098
"9149_8",0.8585104306789522
"5244_3",0.20231381072707047
"10656_3",0.517266995609843
"10885_1",0.015414637795289758
"4296_9",0.5547883621265536
"1770_2",0.3000753110914548
"4940_10",0.8403346191475279
"3984_10",0.8812456571892794
"2976_10",0.8993839505927412
"2767_1",0.03294728285780516
"11848_2",0.01934246107214648
"3096_10",0.701422714348845
"9792_3",0.6035327161321004
"9785_10",0.09377834846104532
"10264_8",0.9050509893741241
"12277_7",0.7107588630154247
"8110_8",0.6383806614140913
"10396_8",0.72252699307351
"3233_2",0.4571751425957677
"1903_1",0.08982462714985132
"4743_10",0.5297424191733755
"1417_9",0.9444682093626449
"2662_1",0.17571626015202185
"11231_4",0.39843622774301335
"9747_10",0.3987483348507996
"27_4",0.1276058081629397
"3310_2",0.7347982271350852
"3212_10",0.662310921055661
"5608_3",0.03105620263114004
"1241_4",0.5068626633290264
"5543_7",0.8001224384797332
"7945_9",0.7595182394374336
"3705_7",0.41430311229130756
"1598_10",0.3521986372143048
"4273_10",0.8357604347666024
"5985_9",0.7001984541045846
"531_2",0.10755135494212704
"6744_7",0.8221864700927781
"10270_1",0.03493333304732903
"11199_9",0.9279853361086067
"9755_4",0.6658849801329624
"12080_10",0.9769807373242086
"5600_10",0.9908318075166698
"12216_10",0.5005755899636071
"10783_4",0.8308337435201768
"3307_1",0.08509420556129318
"10954_7",0.6855896343282186
"9959_4",0.04034418061151875
"10223_10",0.910431693880974
"12130_1",0.9809154526286382
"11939_7",0.32406141641746744
"12318_10",0.9894498599693289
"6204_10",0.8908494586401302
"2927_9",0.623023130200123
"2779_10",0.8733879401206452
"3661_1",0.14637492715577363
"9068_3",0.03284721192023637
"1970_2",0.09373885611489428
"7539_10",0.9687381627113975
"9241_3",0.04437727311141269
"9350_3",0.12206540314997058
"7885_8",0.9479180511396775
"1078_9",0.819654460199322
"6062_2",0.08528271113503713
"1215_10",0.8990857664284352
"1561_3",0.5146530145004453
"2159_1",0.12563882680016772
"8637_10",0.9356446154897382
"8375_4",0.23085268081593427
"2864_1",0.27893882337510395
"186_9",0.9048613671785731
"1669_9",0.9381198169242635
"6936_9",0.36390348100170655
"7541_3",0.20346429422365817
"1515_7",0.2268991862817188
"5039_7",0.8731883081929075
"9269_1",0.14199287020869392
"4965_10",0.8271750527975551
"10028_3",0.26785704582845143
"3547_4",0.722196816747744
"6070_10",0.98208963103275
"11334_7",0.9688749018747532
"4980_7",0.8611025116921459
"5063_2",0.37649324004977913
"11637_8",0.4986656277500284
"310_1",0.08681599521197442
"9847_1",0.07440241231734414
"4433_9",0.9687616711957237
"4535_1",0.5022687934316946
"11209_10",0.39866362418541573
"242_3",0.09467628336859671
"6150_7",0.7311153884559757
"7499_2",0.0341867598491352
"10073_7",0.31663156025724787
"7352_3",0.004314454427387661
"6616_2",0.14875212233052176
"2148_1",0.14598917955175053
"322_1",0.03297321644564671
"638_1",0.03925596367791143
"3236_10",0.8377895554069683
"11913_7",0.29480044824747803
"7188_4",0.08682046336263606
"3999_2",0.02929292164085049
"1397_1",0.15969737150536434
"11768_8",0.7996090276363618
"10301_2",0.43425389018943056
"7486_10",0.8751171258521918
"7915_2",0.20828721535470818
"103_10",0.9079943304580679
"2249_1",0.2790102706439492
"11559_9",0.7602860076451003
"11374_4",0.27237135520489225
"7639_3",0.03137269285489014
"11922_3",0.05204628200840114
"6068_10",0.9759381642914902
"7681_3",0.205577375117602
"3097_1",0.11270541697194046
"10233_3",0.6036100921349048
"9111_1",0.04176109182274968
"7240_2",0.010356130695625824
"10394_9",0.659801107630019
"792_2",0.4357544704548786
"440_1",0.022047486032074962
"11141_1",0.010185788297617156
"7488_7",0.8459551174451765
"2731_4",0.027077365353079794
"11632_10",0.37146542989896847
"7577_3",0.0812581654074024
"12047_8",0.5281194826966653
"7055_8",0.9501341002185426
"394_9",0.8718121944111992
"777_2",0.04994940147999684
"6460_8",0.9442834767111993
"10412_2",0.08677107093991393
"9910_8",0.4749988841453367
"826_8",0.4925112841833418
"7381_1",0.12236600310076581
"1700_8",0.45484243130440705
"1131_2",0.3655540863038752
"6796_10",0.764014742146063
"7084_8",0.699089264286271
"5735_1",0.034430119080725484
"6290_7",0.880817412527704
"10506_8",0.7866885124288626
"2276_8",0.716761482776132
"6221_1",0.8568769673360548
"1404_4",0.08954815833403466
"1440_1",0.04552816719232338
"8199_9",0.9341676984676106
"1145_2",0.22733139301989405
"5546_4",0.35013900124859537
"816_3",0.6797764628250814
"10535_10",0.9543238946134567
"2_3",0.05859007863598936
"6735_1",0.01695719538082934
"2684_4",0.011408932336428167
"1765_10",0.7749423781529107
"4346_7",0.9368434818015577
"1157_9",0.14679158267241674
"4216_1",0.024439175562875122
"3937_8",0.8424560990060004
"11140_10",0.7931630838510152
"1635_1",0.03712194828971965
"4457_10",0.8769444861340039
"7250_8",0.9474936127985741
"3801_7",0.279117458397018
"7892_10",0.5524899746329651
"11022_8",0.6843645599693645
"5856_7",0.8210156185958822
"345_7",0.6126507957450813
"10809_3",0.11217043771111541
"9474_4",0.053564689173436736
"5775_10",0.8090978850969879
"2845_3",0.08969791798541597
"1383_10",0.4933298464201721
"9171_7",0.8627845108828162
"10866_9",0.6098293160795196
"12161_8",0.4017766271186017
"9118_1",0.2603870605395268
"9122_8",0.9682139963489398
"5142_1",0.009819593481187654
"2798_9",0.9143690772780991
"2260_8",0.7116467104209535
"11677_10",0.8276682927167021
"2788_1",0.03560374993370663
"8896_8",0.9149223157864952
"7685_10",0.7837216918738976
"760_1",0.0052397553901316314
"7811_4",0.13345211453033864
"1964_8",0.898193642965998
"5059_10",0.7101308785688019
"4568_1",0.016908087324339946
"7475_1",0.047097513465196715
"11400_3",0.1085515739820005
"6082_3",0.008035954205281536
"7961_4",0.29134033384381464
"7502_8",0.5627913225631191
"11351_10",0.9056699411833414
"9851_8",0.9193286425020304
"1172_1",0.17123014097356576
"1815_10",0.8300904156247585
"6218_8",0.74615257388363
"9628_9",0.8719169733832469
"2312_3",0.14527490729683262
"5014_10",0.6662908987600228
"7845_8",0.9354566692282293
"4468_9",0.8770134002920067
"2247_10",0.6956406590651101
"4408_10",0.9214397608950308
"2957_2",0.5946810222880996
"4716_1",0.05930735018074027
"9909_1",0.0832046356169809
"8611_1",0.0909814257387791
"5055_10",0.7918509129550272
"5828_10",0.5038323529974483
"1147_1",0.04267953757907798
"11716_10",0.744237759952258
"5289_8",0.9592922364907835
"5566_10",0.7504035701872978
"3389_2",0.16085716260202682
"6169_4",0.006091414038339578
"12019_10",0.8367555000463701
"4136_7",0.8660042455374429
"2421_3",0.19995267434939473
"607_10",0.9282569827855894
"4084_8",0.9158950894586322
"7333_1",0.032752361801910046
"8208_7",0.22773485752022943
"2971_10",0.9224957169152029
"7508_1",0.0811108451764153
"988_8",0.9271532163630755
"1124_8",0.968458432810965
"3658_10",0.9667880564705951
"5155_7",0.7301679711996789
"11362_2",0.4932399527645576
"8776_10",0.7868667975968611
"7294_10",0.504162470980801
"10853_8",0.91311815371178
"871_10",0.9809308011209731
"11513_1",0.03587357314018594
"5605_10",0.49919954261791843
"1235_8",0.647296367432006
"623_2",0.4620901895806764
"1271_2",0.5248198793598441
"7590_7",0.8837624914939788
"5075_4",0.10995219027491794
"6175_4",0.11340033909874071
"10629_1",0.0915141132093505
"1474_7",0.6516399495508296
"9077_9",0.31237386326226985
"11630_7",0.62659517549243
"11060_2",0.017241106355806418
"664_9",0.928598775536
"4778_10",0.9248827333769296
"3535_1",0.00857737651125737
"1130_1",0.003922892662749106
"10718_1",0.02025829815002962
"3334_1",0.030030159390273047
"7133_2",0.0764354474662167
"12073_1",0.10303946834502985
"7877_10",0.7878274391930771
"12286_10",0.7285680287384054
"8675_4",0.1960046732099929
"8968_7",0.8261707131435613
"8118_1",0.011676181169800397
"12109_10",0.9245740982351466
"6476_8",0.8580824755482381
"12248_2",0.012193924071901745
"9444_1",0.06684663931666453
"9932_10",0.7237538381020968
"6863_9",0.970667860487924
"7810_1",0.1414131472381625
"5463_1",0.038357534361206355
"8385_10",0.8081435710329029
"5560_3",0.04483317892995067
"12391_2",0.24730974521395382
"3644_9",0.667288061570803
"1225_1",0.05259389767881059
"375_1",0.02976428702178694
"11515_7",0.8510504820153634
"3812_1",0.0721754355049513
"10747_1",0.3308571958212872
"8059_8",0.5187925260439099
"633_1",0.003581403153853524
"9189_10",0.7449102454325651
"11404_8",0.196422430588426
"11871_8",0.7076605089532683
"2883_8",0.98070146533626
"9048_4",0.3191001540807753
"1066_1",0.5976785609559724
"630_3",0.1268268616651734
"61_9",0.8582740621158547
"9264_10",0.891948308537289
"5132_9",0.9783855235730022
"5796_9",0.8275150119500411
"11232_2",0.009087861134717769
"327_1",0.06098744669372922
"9787_8",0.9324651385078869
"7780_2",0.18418971995859332
"2533_2",0.03335225197133045
"7349_10",0.9412775122697592
"2593_1",0.8444587566700492
"4672_8",0.9598336829016104
"11191_10",0.7452497052756092
"1301_1",0.0022854804254839813
"10632_4",0.27662005303101417
"10750_1",0.19146501792085524
"2621_2",0.302741821163626
"12045_4",0.8411994757992785
"4276_10",0.983923286084247
"9960_2",0.13662266954273491
"3307_8",0.7561935187680224
"3007_10",0.6789229541653289
"7204_9",0.5395486245730375
"3988_7",0.9801164006074651
"4129_8",0.8714285763297014
"2071_1",0.01081121545695863
"7310_3",0.31288681839160115
"855_9",0.8468160366259971
"5380_1",0.02131533438205628
"5067_2",0.031706047365539336
"6320_2",0.2628000756245953
"1019_3",0.04589452216247417
"8216_2",0.1262302590250634
"3814_7",0.3145123754920854
"7888_4",0.6006732046608092
"3419_2",0.33516068609729643
"3039_8",0.9061567502462303
"12039_4",0.5192886166104574
"1191_7",0.9792678296459032
"2361_1",0.1361118076092787
"8291_10",0.9621584330322611
"4954_3",0.7157159964900717
"12430_1",0.14272491485811667
"7634_7",0.5747187661197426
"11902_10",0.9324401632590423
"1603_10",0.48845254705886754
"9395_8",0.5010945048355661
"9384_2",0.48690332604240394
"11687_1",0.011658168637019687
"4148_3",0.2940341729097201
"171_7",0.8962444267157936
"11814_4",0.2536604926912376
"8124_3",0.14478677216728397
"11387_1",0.1913200467529601
"3249_9",0.9521793888832062
"3591_10",0.9490672986032953
"10171_8",0.9398489970750579
"1100_9",0.8194866398632749
"7144_4",0.9065110438362903
"8060_9",0.8432116736855227
"11063_10",0.9673745626225702
"3481_2",0.07114478663293106
"7413_4",0.07177029571018935
"11121_2",0.0805477946616313
"4700_2",0.4050106781515279
"1566_4",0.6472964793968182
"11731_3",0.32309828752621
"7346_10",0.9520492672936893
"7890_10",0.34944804763804577
"11704_10",0.8309456898131171
"4635_10",0.28544933826544444
"2369_8",0.4617203866895526
"9655_10",0.991813094275458
"2115_2",0.09936978771079835
"6408_7",0.658355647320313
"10470_1",0.04092094993306802
"11512_8",0.8622474255950519
"11523_7",0.5524419816173732
"10379_3",0.09660388185285634
"9164_9",0.7574270521354535
"3150_1",0.5200446629827866
"2880_3",0.48517532181085155
"1608_7",0.9511473817718512
"2406_9",0.8034289536831859
"260_10",0.8578698959733585
"10658_3",0.010086081137919855
"10609_1",0.16425588157453164
"6861_7",0.4091655056194795
"10058_2",0.4590452952845424
"11618_10",0.7222863345030699
"3727_4",0.09887529491147985
"1924_10",0.96210295373209
"7471_1",0.10152664451648048
"1856_7",0.7027672206792003
"10132_3",0.1817261257574649
"4010_2",0.009608254239156571
"11752_2",0.06670328767833014
"11122_2",0.05599080624444624
"11065_1",0.18203900893767405
"1211_1",0.05530323132689223
"8973_7",0.3125756730615335
"1888_9",0.5790542875096599
"8521_8",0.6076776074820264
"6671_4",0.17299195160235495
"4241_3",0.12322098301411333
"10925_4",0.08816203044481931
"4030_2",0.0029817437233619847
"9410_1",0.009019379104286237
"10004_2",0.04916711863643904
"599_1",0.013374634279280442
"8656_1",0.004296938770394658
"10087_7",0.5908412637778644
"5118_10",0.8271233656754617
"9780_4",0.0246496273296321
"586_2",0.2817274625187759
"6464_4",0.26508486919939817
"7482_1",0.04121045996019182
"11075_8",0.8098074441081131
"11984_1",0.15778675748674992
"6808_9",0.894343793120893
"6178_10",0.9250363911436212
"12196_7",0.3437233485148264
"7771_10",0.9793194450744392
"10801_1",0.11334634928072694
"1243_2",0.15518254689197192
"4028_2",0.0358965831337203
"700_4",0.7918487817111244
"758_10",0.9588129732022216
"5393_8",0.8093452196687438
"3552_4",0.30411478181083296
"3440_10",0.943147941165871
"12357_7",0.4977901040558698
"10850_2",0.5193419578535841
"5083_10",0.4899582034762844
"790_10",0.45800044070942164
"302_3",0.038073871759676865
"11160_3",0.10871958157975005
"1170_1",0.17411417919369132
"6341_3",0.013639239312948474
"289_1",0.34930603201135
"3075_7",0.16759218459154873
"12016_7",0.5619862236727042
"5998_3",0.45681302125542156
"5295_1",0.006408268574209153
"9712_2",0.2146762432817882
"9689_10",0.5037815086164585
"9441_1",0.003857274829250854
"7426_10",0.9575784009288248
"612_9",0.74493796913632
"4331_8",0.40467656784931677
"1016_7",0.2593208811288679
"4463_7",0.5246704037933425
"9520_1",0.10478502336398086
"1557_10",0.2800252711478018
"6277_1",0.011527588144411752
"2279_3",0.11190956077195982
"11591_10",0.9798442073030693
"3503_1",0.20510684695800444
"9814_1",0.235002972887875
"11342_4",0.3915156536770171
"5133_1",0.0407978695928004
"11189_10",0.9153209995675262
"2343_8",0.8597475508830681
"2234_7",0.8938749196080856
"926_4",0.023308608236304772
"9829_2",0.2329748998622823
"3338_7",0.8565514963573373
"4272_9",0.9020251157193696
"4826_1",0.33651433018100135
"10529_3",0.4318044189730481
"12398_1",0.0750374162257136
"6965_10",0.841859364381353
"10737_9",0.860641560083942
"9356_1",0.045340443232195014
"2087_3",0.07102608530784918
"5802_4",0.3833065040470462
"6514_8",0.7911011417634665
"11607_4",0.4081221789618418
"9117_4",0.811566806137056
"2011_10",0.5800172111119
"11952_4",0.5675994664772239
"8753_4",0.8324556932929206
"5338_8",0.8975623009318742
"10799_3",0.16340083556534757
"6388_3",0.32615867468824933
"4667_1",0.051848908226700595
"11302_9",0.9869335445835484
"6587_4",0.09784763804354343
"6822_8",0.7781505792090988
"9725_10",0.9954876951027402
"7237_10",0.22806868518936207
"7710_1",0.029102203350012974
"6090_1",0.015012805593613917
"9864_4",0.8848178566595023
"9759_1",0.019108529507054967
"8926_10",0.5283821447807198
"2454_1",0.06595975833580242
"4364_1",0.0796023964419306
"10672_1",0.17419798209379653
"7703_4",0.04326039533465838
"7289_1",0.013217052478165264
"6370_2",0.6889709320914136
"8898_7",0.7518103760219795
"245_8",0.8676732341021639
"7786_2",0.481336722099201
"12092_8",0.5691221216663207
"12495_3",0.10522920718456188
"2762_2",0.06308822308361776
"11009_1",0.032811651692283915
"7735_1",0.4913833489259859
"5377_8",0.6558581114868106
"6074_3",0.04143488329013508
"2133_1",0.008775643922253641
"2291_1",0.004719821549774993
"767_1",0.46986458512436147
"2677_3",0.04742830979035628
"5801_2",0.042089821743619193
"11416_7",0.8668597606670501
"7083_3",0.2845240950101228
"7268_1",0.4224023765865665
"8613_1",0.691077202355782
"446_10",0.6366285323618379
"6513_7",0.5564811412832311
"11229_4",0.33821719412051443
"11155_4",0.5183463303755427
"10298_9",0.9095203211651115
"1521_8",0.8634988271141105
"5682_1",0.8813709950212355
"11575_3",0.008392857527133412
"10144_1",0.25717495384338895
"5819_10",0.9042599248089329
"7287_4",0.09970080580617247
"11507_10",0.9485579349175501
"10458_7",0.7825301884706669
"5935_1",0.09911741866455825
"4126_1",0.017023956570130186
"3777_10",0.874396297491439
"1720_3",0.058776114728523635
"11112_2",0.05572430602493914
"6222_9",0.9068096111188544
"8019_1",0.17647609971691183
"10067_4",0.33788920265847583
"5991_9",0.811000813086645
"10203_10",0.9780789001390435
"2485_1",0.017825605602033202
"5910_2",0.1456903879343782
"3940_9",0.9810034609159183
"9140_10",0.7194387621697288
"9558_10",0.9201862365690735
"4582_7",0.5692519184053294
"3323_1",0.17380241171554753
"5038_4",0.47858666239321246
"12405_10",0.8744765112226174
"11620_4",0.2515125226521775
"8774_7",0.5302959206742526
"10164_9",0.38410127096332863
"4112_3",0.00954122409632631
"629_7",0.25696508428673737
"2732_7",0.8049417958294376
"4356_3",0.6171860288679833
"514_9",0.9810581710562395
"168_1",0.004504156544847843
"7157_1",0.01614791115081547
"11193_7",0.1821953590313683
"12163_1",0.02657609931551526
"259_2",0.0030658492987836812
"9977_1",0.016323758079286082
